id,cost
1137,22.396204864416
1138,12.728849819923
1139,6.80572541854166
1140,4.61204480968385
1141,3.45293917668688
1142,3.17914084604853
1143,3.0614944955162
1144,3.00126621826357
1854,16.2819901338771
2012,2.83650233017771
2013,7.25544697890223
2847,22.5929185978058
2848,12.8442744740335
2849,6.87135356168162
2850,4.6592291596743
2851,3.49038615176297
2852,3.21427777938147
2853,3.09564131797151
2854,3.03490715533109
6068,24.6509657642122
6069,5.91781049147103
6070,1.97709817265643
7197,30.935398852533
7198,8.26581397599247
7199,3.710816803111
7200,27.5300146406039
7201,15.8401432663528
7202,9.62457959971609
7203,6.93788359808321
7204,4.92342064671075
7205,4.71762096687555
7519,22.7709031603671
7520,13.3876596249445
7521,7.62092551862813
7522,5.84431678228478
7523,4.78066924657063
7524,4.48559491116697
7525,4.2792216003899
7526,4.20093491535237
8079,9.86390766517501
8413,19.7297914289341
8414,11.1467104900654
8415,5.89169568909199
8416,3.80859015230861
8417,2.73617123006982
8418,2.43106700858284
8419,2.29175792968166
8420,2.24294453369483
8844,7.12311876453057
8845,6.7479783076141
8846,4.33327541225682
8988,11.5639436742081
10245,7.19837494306122
10246,6.84510143943861
10247,3.79216203189197
10558,3.4275499594696
10560,4.88751813394544
11083,9.20307895663396
11193,2.28835672478559
11195,36.8128572346103
11238,22.2731145617102
11239,12.5524117685953
11240,6.74218376740861
11241,4.48456636962324
11242,3.3369224917061
11243,3.07025817616103
11244,2.95567649335161
11245,2.88202196909441
11631,28.7381089165644
11632,16.5637161174675
11633,9.5168171254781
11634,7.39679475038153
11635,5.88769506047427
11636,5.51200923888679
11637,5.35835661384511
11638,5.26406720922007
12439,15.4039797877008
12440,8.01977598539081
12552,62.9339337802271
14106,26.302062578506
14107,7.14262149217066
14108,3.2103479786088
14216,14.6456194942038
14217,11.1193249619665
14218,8.32616460850708
14219,8.26221377380731
19486,29.4768431283261
19487,7.42823204762253
14540,0.992423857332064
15332,18.2843675458711
15333,12.021421288559
15334,11.0741630722833
15335,9.4189971689539
15336,6.06792794540709
15514,4.01133368640259
15768,5.85435978892175
15769,3.87509148408194
15979,7.61139584092264
16461,24.732463905319
16462,14.641867356588
16463,8.04492215313613
16464,5.88198683497983
16465,4.84681201944631
16466,4.56481867056757
16467,4.44548544261205
16468,4.37222855627841
16509,22.2409707174109
16510,12.6560183122939
16511,6.76432902642847
16512,4.5264938964745
16513,3.37722168068268
16514,3.10807899953413
16515,2.99243310010228
16516,2.93322940954261
16595,7.15732690885374
16596,3.6014302887382
16597,3.43103854131768
16598,3.09379424014724
16599,2.88787768392893
17242,18.8700668379218
17243,10.6260582275946
17244,5.59144100374527
17245,3.52652731582488
17246,2.49518533900327
17247,2.19613340010019
17248,2.05720402824992
17249,2.01186810811401
17562,3.48936224776043
17606,19.2135204429587
17607,10.8452865268766
17608,5.80396318874913
17609,3.69993095052402
17610,2.66367565524209
17611,2.36449158691647
17612,2.22788562067575
17613,2.18001900647339
17701,28.7278229351172
17719,11.4054812181035
17720,7.72607400439496
17721,6.55245742671711
17722,6.42240944088231
17958,2.05053355138553
18109,19.953555184935
18110,13.0225362787318
18111,11.855181230908
18112,10.4809548641393
18116,7.38830276365719
18154,3.01836499038813
18244,27.4599034067096
18245,6.9295456686234
18246,2.58406318831535
18383,44.5338033482032
18384,12.2600550447986
18385,6.81345996648882
18453,11.1477704728453
19198,22.370749164137
19199,12.9324160636395
19200,7.4144384455828
19201,4.6223905056895
19202,3.14905818379187
19203,3.00490681571826
19204,2.9066666386002
19251,6.46347030555334
19488,2.77938385529987
19560,4.18164723581956
19873,2.77186646140535
20018,19.3982048885989
20019,5.61797283291593
20020,2.720055488802
21175,6.21547566972724
21328,4.6652710197474
21406,6.78442155697788
21842,11.6489088352381
22253,2.89099624085846
22518,12.9199252545548
23834,7.81744637727717
24115,21.8563357244649
24116,12.4120556053163
24117,6.62560591500915
24118,4.48254515773334
24119,3.35018624204482
24120,3.08270540500504
24121,2.96777332073077
24122,2.90893530942246
24376,19.8741940254216
24377,11.1879004957734
24378,5.90627395517051
24379,3.76767731413694
24380,2.65891430969646
24381,2.34585353824478
24382,2.21000470158698
24383,2.16240286819859
29505,3.11305758104898
29506,2.99727153033541
29507,2.93799515192353
25306,21.9902689943384
25307,12.5654751245727
25308,6.67264246491865
25309,4.07185233206814
25310,2.49908410272212
25311,2.30743811500261
25312,2.15311097904841
25313,2.09659470433876
27130,16.5874921629528
25931,31.7562733291726
28004,2.99005841445873
27128,29.0913497638751
27129,23.1745193273781
29500,22.479438217306
29501,12.6725647830051
29502,7.10860260865844
29503,4.53319211480944
28000,21.9636288437732
28001,12.5867246757851
28002,7.23169685155825
28003,4.44858407937973
28005,2.85143165900792
28006,2.75695577245101
29504,3.3825264362505
30176,17.7970885228088
58,17.4360911117746
59,10.4660409471286
60,8.41186395113563
61,8.19664452250263
62,5.76483209744804
691,3.90083703250777
745,22.6984424495534
746,12.8000954984099
747,6.88367419473704
748,4.64117449183549
749,3.47605724824559
750,3.20083344812697
751,3.08257643249335
752,3.02203600871283
912,22.1666178025979
913,13.0219077649809
914,7.40177508108084
915,5.63839876000927
916,4.597601484293
917,4.3118718451492
918,4.05307648604575
919,3.9589872393403
1147,2.39437634691755
1176,27.5975370962608
1177,15.7194173375984
1178,8.99701814799027
1179,6.57100340760175
1180,4.99548641951547
1181,4.62683998584454
1182,4.4940731695213
1183,4.41260040547523
2025,27.2986867554078
2026,15.5298394341159
2027,8.74317676149316
2028,6.48460599515152
2029,4.92586152358814
2030,4.56509663292504
2031,4.43378666776815
2032,4.35320790490863
2579,21.982684116546
2997,21.8919205690675
2998,12.572427332985
2999,6.76595636684188
3000,4.80629182633052
3001,3.58007731707171
3002,3.29845240698849
3003,3.17744733507348
3004,3.11549909184049
3442,13.3411038115975
3443,9.46597740757339
5904,26.8923830729929
5905,15.4736062911124
5906,8.77050508395682
5907,6.84431590323542
5908,5.38548921350501
5909,5.03719595424327
5910,4.91081418298788
5911,4.82316147899364
6006,7.62623005306006
6007,5.59788424803348
6008,5.52418899194057
6009,3.69742886642911
6010,3.7531967259659
6170,4.97287048803915
6224,23.8871867971111
6225,13.6235662428853
6226,7.32573555587864
6227,5.02075906385246
6228,3.86587145346104
6229,3.49159233504207
6230,3.36514396635544
6231,3.3004128430353
7111,11.4254528601327
8098,2.79679295668939
8099,1.23959337867999
8100,1.40977363095317
9354,24.6132598403043
9355,14.2729789601791
9356,7.75375044777661
9357,5.70939739545905
9358,4.46577866536154
9359,4.08268159313938
9360,3.93960157268462
9361,3.86635118431238
9988,7.76909958187448
10049,7.45480054734342
10557,4.15048751081656
10655,28.0919141654325
10656,16.2198272691955
10657,9.39408680678915
10658,7.29880490389239
10659,5.80713206593973
10660,5.43584051188668
10661,5.28398510862714
10662,5.19079857466098
11430,9.7192861537852
11431,6.78112608623931
11432,6.37739412683629
11879,24.0046510984323
11880,13.6726761040211
11881,7.34235474479251
11882,5.08066261767544
11883,3.85300889668755
11884,3.52777019468128
11885,3.44941001419849
11886,3.38955362901344
14110,25.3735788807344
14111,14.4966955671528
14112,7.8504290375215
14113,5.36315033904657
14114,4.05312648330671
14115,3.74242154711088
14116,3.60891836828622
14117,3.54057283310773
14539,3.58224813271725
15001,1.67726930361511
15233,25.0253760861501
15234,14.4807389885552
15235,7.87489571959965
15236,5.76288162251455
15237,4.44781834694597
15238,4.15066986787396
15239,4.05664017992
15240,3.98165420147873
15372,21.6329313458624
15373,12.3558911095222
15374,7.0918490700245
15375,4.30249131850789
15376,2.87613533548761
15377,2.74146616800479
15378,2.64968817766969
20706,12.198320268277
21062,6.9295456686234
21066,4.13274692488024
16303,31.7425467461678
16805,41.9347270321583
16806,25.0871698010298
16807,15.4424230951308
16808,13.6916418075469
16809,10.9879900013499
16810,10.3307716834001
16811,10.0916046909713
16812,10.0731750179146
17510,2.41805072465909
17571,19.2356096198994
17572,10.8427846063021
17573,5.69558110995406
17574,3.65403686202017
17575,2.5518605042093
17576,2.27445129789764
17577,2.13211760745877
17578,2.08567114597565
17689,5.59491262398476
17879,14.3132398512657
22719,9.39146526171613
17941,11.6692784137039
18252,31.6546785703048
18253,7.89343164073521
18254,3.68557178055574
18586,27.8223182515499
18587,6.84666152309822
18588,2.70452061464953
18869,5.80717750860055
19244,8.33666558187507
19296,2.2648928453976
19725,31.5752233367257
19726,16.7408306137099
19776,2.29094339121041
19994,4.55552985125808
20086,22.4104891333811
20090,4.62498560800942
20588,5.29064822125799
21061,27.4599034067096
21063,2.55323009155335
21064,24.1400999297685
21065,8.42920329970371
21636,11.2274459151798
22119,9.1413614783594
22351,6.96002874846085
22352,2.9424151136635
22442,24.2044724202632
22443,22.7622562429704
22516,2.60166210711267
22718,10.8307737153924
22720,6.4294665799647
22721,6.48355323241309
22722,6.44608597862699
23460,49.8487196043339
23871,1.47692238008102
24720,7.73213023831463
25524,19.2920436804997
25525,10.8902131480471
25526,5.74617046352471
25527,3.6600098324253
25528,2.61330558124932
25529,2.31823524303986
25530,2.1835073889557
25531,2.13629848977719
26787,27.308188031299
26788,15.7559310614935
26789,9.04911076939133
26790,7.01418229496049
26791,5.83833554166941
26792,5.44124779052924
26793,5.5132700591274
26794,5.41668341051132
29258,8.68598456762885
29259,6.776458036658
29260,5.33007974349972
30211,2.9211462798613
30212,2.79577380903976
29256,26.5465800359133
29257,15.3051268258973
29261,4.98480876557882
29262,4.85952366001801
29263,4.77263155395299
30151,2.1646203335339
30152,2.25854757389195
899,27.2390999458735
900,16.2042784525492
901,9.41250580030261
902,7.57175339997562
903,5.88896292040183
904,5.59556518139175
905,5.41281862738293
906,5.32862277027805
1472,65.6166206271031
1855,4.38309592536785
1856,4.06245449750136
1857,3.93758636266208
1858,3.89952737440541
1859,24.1652147808265
1860,13.7669015728931
1861,7.39591794124321
1862,5.03637196561209
1863,3.78963482772886
1864,3.49512976996073
1865,3.36858493922477
1866,3.30380227634668
1994,14.3939445086771
1995,8.73438602437679
1996,5.02938086707937
1997,4.94403437824509
2077,124.572749177987
2731,3.59845381343001
2874,22.9372490055697
2875,6.77329010710282
2876,2.80704714773479
2974,10.7865606367274
4095,22.396204864416
4096,12.728849819923
4097,6.80572541854166
4098,4.61204480968385
4099,3.45293917668688
4100,3.17914084604853
4101,3.0614944955162
4102,3.00126621826357
6142,1.04233143630204
6337,19.5203708886535
7254,13.5053616027437
7255,10.5274977350917
7256,7.92914001583408
7257,7.86791163512944
8450,8.69543891077887
8597,14.9301001546115
9128,3.25685520969479
9621,28.7456750344631
9622,16.5681931428328
9623,9.52472092587996
9624,7.36288228602969
9625,5.82920577230104
9626,5.4567102191689
9627,5.30436238950299
9628,5.21087367656224
9917,8.21884995114149
9918,3.44821940081439
10112,9.15364453330014
10113,5.94135347936803
10114,5.7945358727245
10115,4.10757711172899
10954,1.41645797351458
11630,2.64727386561552
12315,6.95925257843865
12316,4.09493011272347
12317,4.11736006030657
12318,4.10025217559555
12455,3.62300901245904
12555,18.8386827328551
12556,6.601177324113
12557,4.27468606424507
12558,2.19739135761548
17841,32.5138756896446
13082,17.2623735594588
13537,10.4328579898805
14118,22.259152565531
14119,12.6654700539983
14120,6.8067583585102
14121,4.57704088317887
14122,3.42516597814401
14123,3.15307484594514
14124,3.03616179422057
14125,2.97630965194981
14238,3.63378574881343
14239,4.16592594824045
14241,3.71122283797735
14423,20.1008446057599
14424,11.3202153296007
14425,5.97079935462092
14426,3.81222177981297
14427,2.69310002972728
14428,2.37711388752418
14429,2.23031804969516
14430,2.18241536477806
14599,31.8455816770355
14600,18.1712967923545
14601,10.4493009599666
14602,8.08393261259282
14603,6.3997343530821
14604,5.84054507191212
14605,5.75367546614341
14606,5.6628197947489
14738,2.34188925750156
16039,22.9262254566059
16324,2.60030732838953
17842,8.24178101141934
17843,4.16332412146112
18037,7.68047756107075
18103,47.2394347119179
18438,5.76917692856364
18439,5.63568970039786
18452,3.43560842284692
19079,3.77213470331061
19080,5.68643149641344
19081,3.89407462069565
19082,3.90245151288437
19083,3.88372056407968
19490,9.09501522050712
19663,4.17593850645347
20219,7.5977001359277
20220,7.50925004524244
20257,8.45273422076387
20502,7.5594920116871
20530,3.37855248693537
20700,26.9878080779673
20701,6.83981741865518
20702,2.50068914417888
21157,20.2673800161367
21564,31.0350918585767
21565,8.44622775389518
21566,3.76707433140831
21664,24.6599451343807
21665,6.47076062962399
21666,2.53765167909913
21926,4.34002589965113
22155,8.37774142048937
22156,3.70279090584398
22161,6.47159426281825
22758,20.8638184533759
22759,11.8576364614908
22760,6.3147699302412
22761,4.14985514410439
22762,3.04973561963025
22763,2.74653769923699
22764,2.59442022543897
22765,2.54111823570607
23441,30.5049078119599
25153,19.3696043725012
25154,10.7941729395441
25155,5.64829177846561
25156,3.5895824397162
25157,2.50266986241009
25158,2.20297753937299
25159,2.06375066680827
25160,2.01831766519526
25863,2.24368841645472
25864,2.26835237915756
28984,7.35240908714371
28803,19.5817844189129
28804,11.0610835696419
28805,5.87720886282323
28806,3.75052640511761
28807,2.68349084889165
28808,2.38268903013209
28809,2.24534459342383
28810,2.19721869736278
283,4.44089008502069
284,4.42411648494328
1384,22.7686929673915
1385,13.153878016004
1386,7.10132528870736
1387,5.11170665412455
1388,3.87945384961144
1389,3.61330652277796
1390,3.48343857559211
1391,3.41694798516291
1615,12.996503314532
1616,8.13508450378294
1617,8.00550163925021
1618,7.14202357763236
13134,20.1048092748874
4309,28.1311014890919
4310,16.0101152816219
4311,9.01847095560978
4312,6.62344633454582
4313,5.06412979467518
4314,4.69494716804199
4315,4.56057334427375
4316,4.4781144351802
4790,22.8586377205346
4791,13.1918858667791
4792,7.13601580999608
4793,5.19983681849398
4794,3.95854152673312
4795,3.68808040280263
4796,3.55610751629528
4797,3.48854404176733
6894,9.64301118530185
7176,13.0548590773623
7177,4.28426999871733
7178,4.28426999871733
7179,4.30325432561052
7180,26.55849626884
7181,15.3300410398421
7182,8.73923782732287
7183,6.71821711025083
7184,5.3310736353925
7185,4.98574844614414
7186,4.84451378402971
7187,4.75784426256577
7657,61.4106327028264
13135,11.4887345690838
8916,1.41474560652319
9068,8.87004143200882
9264,107.232411395366
9265,55.7312288746173
9266,52.7485957520069
9267,39.4421088358791
9268,24.8549965372282
9721,53.5837418794141
11838,27.4960448585362
12801,14.8463617274118
13136,6.48187268766032
13137,3.7777853455424
13138,2.42599733488854
13139,2.2383543334933
13140,2.08725069009452
14012,2.15643400560596
15988,10.5921800162846
16188,23.2171849224199
16189,13.1855903666909
16190,7.11947857983054
16191,4.86235051174237
16192,3.70783186488936
16193,3.45104238823094
16194,3.32573868523636
16195,3.26159190647191
17041,12.5659343974522
17500,3.61397035896967
17501,3.46365254948505
17502,2.73654002814197
17503,2.65811401321586
17504,2.47286402157689
17658,30.4003508682964
17659,7.86028661136756
17660,3.32081943115293
23786,6.3606814750983
18953,10.2423858459513
19620,5.35396036239577
19870,3.7832801656311
19871,2.83749673079013
19896,28.4189704308739
19897,7.49259804061813
19898,2.8210168077198
20091,6.49993956350745
20690,40.3224322445714
21233,3.931227628026
21416,51.2433614113933
21700,3.8201758531512
21708,25.5380985286082
21709,6.56500032797425
21710,2.79787893053233
21768,26.6924375364249
21769,6.72170317236249
21770,2.46009750112494
22112,24.0188734942027
22113,6.24599283484847
22114,2.36087419920439
22165,6.91813684630457
22166,19.1182324615032
22167,13.6359416844288
22168,13.5045316230412
22169,8.95886734326364
22170,8.93551662588494
22171,8.11083234501533
22172,6.69220612304649
22284,15.2137451150739
22285,5.04085524624819
22299,7.01488738532927
